G_front,G_vert,G_lat,ant_id,RSSI,phase,freq,person,activity
0.2400480633292079,0.9528803989785276,-0.03752089377271044,2,-47.09095881312145,0.5900795380150313,921.3409588131215,15,4
0.21645484549219296,0.87196328598395,0.003374714178864804,2,-47.43699426229342,1.08500219886741,921.6869942622934,15,4
0.045006530699354966,0.9720331922261046,0.020525,1,-58.34871012422514,5.139206935247334,921.0525797515497,16,4
0.24229655404255607,0.9630950335552804,-0.12559834904755965,1,-57.33714770949788,0.9523996518076079,923.9592869273745,16,4
0.1665,0.79004,-0.17333,2,-44.5,3.9454,925.25,28,4
0.5512767481009363,0.8547109976177667,0.09761927153675025,2,-64.42940860715929,5.461112293216634,923.0598028690531,16,4
-0.4979166766308809,0.611668867703499,0.09809237755036895,2,-47.10777774702975,0.5020583150191763,925.6422222529702,22,4
-0.5646380216297506,0.7269826857545232,0.14771313521515822,2,-47.27514177903414,0.4948851069979048,925.4748582209659,22,4
0.33382706187572714,0.9552498852378277,-0.08559463387153446,1,-40.63517887474675,1.2757660980654664,922.1734525831645,16,4
0.2959120043176346,0.96229,-0.014104140318463704,2,-46.50921117948048,0.5415102184182728,921.7407888205195,16,4
0.27089947057225416,0.97377,-0.03649,2,-45.5,6.214856915542812,923.5240466729427,15,4
0.31893,0.96229,-0.025087,2,-43.37604958600733,5.124652538859443,924.75,16,4
0.13259344648343618,0.9974398659117413,-0.049228581835449994,2,-45.20570849295361,5.613178636602291,925.25,17,4
0.2695097691400028,0.97377,-0.01042204101849839,2,-46.82150972931944,5.166215154517533,925.4284902706805,17,4
0.06812282680897111,0.8751471186578637,-0.0028866517491004037,3,-66.83025837789395,4.106230188986399,921.7857932976848,16,4
0.2662032095546765,0.972614126800483,-0.03189747815978631,2,-45.449657090613364,6.203306469565042,923.8003429093866,15,4
0.3185099724263409,0.9060838468485078,-0.09470544328957992,3,-63.5,5.1895923723514805,922.0257982205361,16,4
-0.47065883885241555,0.928065181105818,0.02428928403266121,2,-46.495170222659986,4.875532401544696,923.0849432591133,21,4
0.18896932586148818,1.0533694297686604,-0.11710781303987956,2,-65.5,1.0077889575100927,921.7709098963435,16,4
0.31683157534094825,0.97377,0.026430562224007907,1,-60.27684322862508,0.8021778030930592,925.75,15,4
0.084423,0.95081,0.020525,2,-43.0,4.3979,923.75,28,4
0.09342628833384393,0.8307366754291824,0.21780220258370425,2,-55.65399069966902,5.322939245735009,924.557981399338,18,4
-0.39632,0.97377,0.13456,2,-48.0,5.0437,923.75,19,4
0.1196,1.046582610608205,-0.18982686250877218,2,-56.5,1.7129109827236388,922.544441500382,17,4
0.03171975663177368,0.9540748429129718,0.011634814097720582,3,-56.38981785066559,4.379529057206385,925.1720364298669,17,4
0.3276261958901989,0.965254230942707,0.023472399890869605,2,-43.625842750851255,3.980032096215796,925.3758427508512,16,4
0.38928,0.95081,0.077541,3,-57.0,3.5328,924.75,27,4
0.31893,0.99674,-0.025087,1,-60.0,4.3013,922.75,15,4
0.28376,0.96229,-0.059296,2,-46.0,0.15033,923.25,15,4
0.3166260137743241,0.8745194282865092,0.2386214846619738,1,-49.77691400269323,6.111347121871952,924.7053828005387,28,4
0.23552316887090752,0.9899520816330751,-0.0162716369687304,1,-60.64775616819601,1.895801373951025,925.045512336392,15,4
0.2685527801379496,0.97377,-0.07702941090571927,2,-48.27757655466628,0.407762798868498,922.5275765546663,16,4
-0.08846094757363614,0.9008630959038827,-0.00997447694017356,3,-58.03493776971277,5.479956193885286,923.8198755394255,16,4
0.3132846192930811,0.9702090728090039,0.026438346428692125,2,-44.0,5.83974442804702,924.75,15,4
-0.34702697280967615,0.9564259101862498,-0.006701524272018297,2,-44.72448798304559,5.993978879740307,925.25,19,4
0.5642579899022373,0.8860489955363768,0.0962318747979333,1,-59.0,1.6477665805849118,924.8573028639026,16,4
-0.13275638009790408,1.0173647601177387,0.24870591802951222,2,-50.989831751797176,2.994607751459669,921.2703364964057,33,4
0.1754045113899319,1.1541728596061802,-0.1026001628319338,1,-65.93039594757097,5.403804612878797,925.1044060786436,15,4
0.33627830657238783,0.9707829023220048,0.04286659481295087,2,-44.26020014616683,5.834305696857413,924.6198999269166,15,4
0.05408959953692255,0.9698697509480635,-0.044105958005562516,2,-45.333945365498664,5.636046053939392,924.4178907309973,17,4
0.371978745945826,0.8986182201360049,0.11300508957622046,1,-48.4654864967346,5.938066978649228,924.443097299347,28,4
0.3218139127144198,0.9709475517509344,-0.013684,2,-46.0,0.8544046471763236,921.75,16,4
0.331141584465236,0.9955509501966497,-0.013684,4,-51.418461356618515,5.275038893701463,922.6173845426474,15,4
0.30903194060312017,0.9640581928777556,-0.051559706748066716,1,-41.04770421515196,0.6450628791222938,922.523852107576,16,4
-0.4978192225497253,0.9029028175812088,0.056248590492993425,2,-48.0,3.079094125045263,922.9023426529841,21,4
0.3016654182033339,0.9731475484969667,-0.05867302834226479,2,-48.29097419479974,1.5803332567843713,921.2226838701336,17,4
0.1721842476130362,0.9233957554827958,-0.06002789448585978,1,-44.66131796832807,5.01793830725352,922.5726359366562,15,4
0.2663947582946186,0.988402665359658,0.040193319077430574,1,-56.86240349539737,5.066111702727341,922.9224806990795,28,4
0.302495211069276,0.9657243122846605,-0.013684,2,-46.350421938821405,0.6393862166118798,921.75,16,4
-0.12663,0.84746,-0.03649,3,-58.4181188355115,5.237725320362975,924.7172475342046,17,4
0.3845219716868269,0.9773588373955613,-0.02152372350116981,1,-59.0,0.08791332701615448,923.25,15,4
0.09120392450182568,1.014519894808449,0.020525,3,-56.793247190212774,0.682517697388653,922.2162359510638,15,4
0.37295022354581286,0.9558055536818006,0.07257800141624768,1,-56.0,3.8844733832713727,922.2935228583534,27,4
0.26288268688800154,0.9235724928722732,-0.019176606789966022,2,-45.25915957248242,0.3705978341251264,922.4908404275176,16,4
0.3035975553184102,0.9658254531069609,-0.02859873970197513,2,-46.5,5.6306425508361775,924.25,17,4
0.2577320648869481,1.1496581596639155,-0.06320378011240328,1,-65.4178376435322,5.202090566429993,925.6267564652983,15,4
0.22018516219889356,1.023615568029557,-0.05122410059848355,2,-43.894566358185365,0.3097007777471443,925.4472831790927,15,4
0.09430594007942317,0.955627924589737,-0.21450115855612553,2,-47.28488047438869,3.543315151415307,923.25,26,4
0.12945313596808958,1.067877424637176,-0.04752885813404656,1,-57.51596693264726,6.040817388562425,923.5726887115685,15,4
0.2995252924834599,0.97377,-0.05536347909728111,2,-45.5,5.431222025293486,925.0775663903044,17,4
0.5240304484751239,0.9020493842548357,0.08462260681744743,1,-59.18770958919636,1.274388054286239,925.1254191783927,16,4
0.5767256676370389,0.8781695540852783,0.09832607411878959,1,-59.0,1.471775973228559,924.4988084026132,16,4
0.68242,0.83597,0.13456,2,-47.0,0.6274,921.25,16,4
0.3043176537975775,0.9708860811371179,-0.005145275989633181,2,-45.87439377774904,0.4658241192831587,922.25,16,4
0.31893,0.97377,-0.013684,2,-47.5,6.1451,923.25,17,4
-0.0065497493116069274,0.6360112626659399,-0.029019104275319514,2,-47.5,5.076475268121225,922.8189643221755,15,4
-0.4717441140474766,0.9650822076028192,0.12592896582841048,2,-48.0,4.5363949796646175,923.5608059146955,19,4
0.39104007961928755,0.9759400850103759,-0.02293237105874463,1,-58.5472373750626,5.834688979718983,923.75,15,4
0.3093842968449505,0.9809986008081473,-0.00016511306117994624,2,-45.0,5.862137564797453,924.25,15,4
0.28376,0.96229,-0.0022806,2,-42.5,4.9824,925.75,16,4
-0.3725439248092836,1.0196775916308678,-0.08209087338849483,2,-45.00024394044342,6.101873705262885,925.25,18,4
0.36735539663729944,0.9474662739300117,-0.0372315977776911,1,-59.0,5.745638904507511,922.830485330866,15,4
0.41273,0.97377,-0.013684,4,-53.0,4.7277,923.25,15,4
0.5374774568329688,0.7737186423173056,0.11710668401603187,1,-63.265057718595095,5.151148220749702,921.5752885929754,16,4
0.2509316219819747,0.97377,-0.015948373419211376,2,-43.850047064548505,0.05306684775809968,924.549905870903,15,4
0.33066,0.96229,-0.013684,2,-45.5,0.51542,922.25,16,4
0.048941671166089384,0.9242576230931463,-0.3364730055097154,2,-48.0,0.18248857070831595,923.25,26,4
0.3661524830435373,0.9212122296693289,0.03305365816117373,2,-47.37322165991999,5.820282599122757,924.2077405533066,29,4
0.07418204658201477,1.0029620789762654,-0.046879838994168054,2,-45.1370498697468,5.640499344322479,925.25,17,4
0.26699815307766567,1.003829445596992,0.038989757574327266,2,-48.5,1.25714004513641,920.7024008450991,15,4
0.21891701818133175,0.8821530078535803,-0.005545861439865185,2,-47.59188176002842,1.0393559298729615,921.5662364799432,15,4
0.3983162208261223,1.118892951581554,0.1214656611495881,1,-56.5,4.3715050471423025,922.1351756532874,29,4
0.2963598986355256,0.97377,0.032356212968320266,2,-44.32707961168781,5.7726524318369865,924.75,15,4
0.2588975809654623,0.970492841008112,-0.04328278880947408,2,-46.9881090022065,0.4647956898686156,921.2618909977934,16,4
0.13802376948233414,0.9456399809057539,0.04677198725246741,2,-46.63757032881484,1.1839490594230386,922.25,17,4
0.33066,0.98526,-0.03649,2,-47.0,0.52155,922.75,17,4
0.3217902962228979,0.9804966333920644,0.021356145445728093,2,-44.585433715584365,5.858750965641816,924.4572831422079,15,4
0.1310369323986582,0.8887679991010771,0.1027094023292146,2,-49.00152377551823,5.030665259640713,924.25,29,4
0.15714006383284881,0.8083739661244063,-0.15122307082759978,2,-44.328942282847486,3.9970024113410076,925.0789422828475,28,4
0.30721,0.96229,-0.047893,2,-49.0,1.5861,920.75,17,4
0.280400154367759,1.001629253298925,0.09885624178334648,2,-46.35678407364701,1.980819291339458,924.536431852706,28,4
0.3013920802622178,0.973682806170235,-0.05920446441090027,2,-48.25602049388975,1.5800489666836366,921.2459863374069,17,4
0.010942451692845911,0.9072367468575797,-0.14233615884973289,3,-67.83589336643983,5.2778309380258674,922.75,16,4
0.3165756939991615,0.9531160949564527,-0.03190874550724217,2,-45.39956032419631,6.026777661195143,922.8504396758037,16,4
0.30907568827530274,0.9544649661092963,-0.04970822554635474,2,-45.5,5.419258133833715,924.8295942096972,17,4
0.2835758600164956,1.0076595106878041,0.06560096429363295,2,-44.0,0.17100416939594876,924.25,16,4
0.35411,0.97377,0.020525,2,-44.0,5.2738,924.25,16,4
-0.65428,0.88191,0.21438,2,-47.5,0.41417,925.25,22,4
0.3240737131375917,1.036583825340921,-0.030084590269335437,1,-43.92129766710501,6.06906792246365,921.4521627785083,16,4
0.07308429772243719,1.0195825992652554,-0.036515909049318604,1,-58.00113606284831,6.2577252316068,923.2488639371517,15,4
0.34783423952290204,1.0555665834023977,-0.0626549623789648,1,-55.794568304741276,5.6908550745098,923.8972841523706,16,4
0.31893,0.96229,-0.03649,2,-47.0,0.70563,921.25,16,4
0.300824284958393,0.978203776913707,0.008327376429153682,2,-46.0,1.0757577543078882,921.8465123403071,16,4
-0.12554929033672915,0.8470895631439928,-0.034913454291222557,3,-55.99769571500369,5.0823863772305815,923.7523042849963,17,4
0.36740455799958704,1.0296814335523092,-0.013775784505123997,1,-63.35656434053684,0.1919189778575029,923.6789571063088,15,4
0.3008437085140251,0.9632712150484215,-0.007494966041673825,2,-46.0,0.40880480247126283,922.25,16,4
0.31897258617382157,0.96229,-0.03640720202215042,2,-47.0,0.7079969998078834,921.2481847325737,16,4
0.22676886926555126,1.136942133362587,-0.038880792268880304,2,-50.5,1.7438657320280362,924.905018697473,15,4
0.342530440001326,0.9651114778695304,0.06333272221276973,2,-56.75080191898361,3.8741515313762456,924.2516038379672,27,4
-0.06673165025003416,0.6815544943453693,-0.05562343467898928,2,-47.5,5.308379229441612,923.2855718902246,15,4
-0.23973114709338234,0.8848302840100188,0.1578584625094499,2,-48.232930118373275,1.5344371323739074,922.6568279526507,30,4
-0.060613349259545285,0.9340968368885646,-0.012662670693896039,2,-43.72760832004508,3.849865413342048,923.75,28,4
0.04837465879628952,0.9195488630758919,-0.33920871859875085,2,-47.90743503408151,0.080190556642532,923.3425649659185,26,4
0.3116374060045582,0.9747022696181172,0.010051264281928481,2,-48.5,1.150109886398963,920.385180457614,15,4
-0.3848315643748892,1.0180240985585864,-0.07545493769167341,2,-45.0,6.099518557693738,925.0314041598156,19,4
-0.2033563345769,0.7903930823762579,0.2206767381553654,2,-50.75874952643917,2.570593234802351,921.2173613742004,21,4
0.3132602862917496,0.97377,-0.024716721060610784,2,-47.01623603171925,6.059764035995276,923.4918819841404,17,4
-0.4868881240905484,0.897549920041498,0.05004715381063077,2,-47.61349724268141,5.510132292118807,922.8634972426814,21,4
0.29548,0.97377,-0.03649,2,-46.5,5.6604,924.25,17,4
-0.45495,0.6470378966730781,0.05525158390366909,2,-46.97733481860556,1.425170182796272,924.7953303627888,22,4
0.06647716817733064,0.9495074896462009,0.05398881121055343,3,-56.823921014414346,4.619623244998259,925.1326140096096,17,4
-0.5501324088318532,0.7019127835377186,0.13692529067401588,2,-46.977511708382345,0.6057298823557802,925.5112441458089,22,4
0.2019529849636792,0.8598757156239034,0.008657793561197821,2,-47.497089712540735,1.1382627836411157,921.7529102874593,15,4
-0.13608587717443232,1.0283967059846957,0.10897035116030315,2,-57.56094117424574,5.109621335571744,923.4452941287713,26,4
-0.6359643075883752,0.8938670713164085,0.18766238883698166,2,-47.63016624555202,0.4173655813283021,924.859501263344,22,4
0.2962597631789427,0.96229,-0.005576163041603334,2,-44.67775072038298,5.792201133567136,924.4111246398085,15,4
0.285032428050887,0.98526,-0.1359147322220041,3,-64.35154593079059,5.254503598209321,921.3984540692094,16,4
0.04043803636132446,0.9183771891297551,-0.35933690407573293,2,-48.0,0.10029291082317639,923.25,26,4
-0.27906,0.89339,0.18017,2,-48.0,1.6705,922.75,31,4
-0.0663139860635126,0.9084310491991509,0.23401485188706667,2,-51.804162403887574,2.8484237222053985,920.4819458653708,21,4
0.29131868587631066,0.8989757215066506,-0.0914831469552528,1,-39.915896088566285,1.9126626198702221,921.75,17,4
0.014051556773359342,0.9538348094973466,-0.0029548587481464106,2,-44.80869865285423,3.331604229560954,923.9117397305708,28,4
0.5824523344941679,0.8757329597679282,0.10647527691998818,1,-59.066469916750826,2.7142390756434174,923.6170601664984,16,4
-0.45495,0.6005006794716052,0.059872884920976456,2,-46.77470542585605,1.1516340112106045,925.2005891482879,22,4
0.4229901529694752,0.9264043936461654,0.04047876863254033,2,-42.81248351056979,5.081144789340053,925.4375164894302,16,4
0.2993954045062022,0.9661060880253707,-0.055489746156502665,2,-45.5,5.4175304767315895,925.083102962225,17,4
-0.054922200610308725,1.0931156551720218,-0.20680715184202647,1,-56.42400060034844,6.165075479041955,921.4399984991289,16,4
0.18023920171763094,0.8781191650805981,-0.05548689054403798,2,-47.165955498030165,6.201342974513212,921.5005333764774,16,4
0.22513,0.9648606860497063,0.049700865528878146,2,-46.27759764846999,1.7469621921057654,922.25,17,4
0.24548064670316494,1.081886617759289,-0.1318012736872715,2,-64.14151356147867,0.5415521852112843,924.25,15,4
0.2404180303507289,0.9842614905317222,0.06167674489723922,2,-47.0,1.5405562055038897,921.25,15,4
0.2537182055946544,1.001761349097713,0.04973304064854207,2,-48.07898969688621,1.358889630360427,920.8903367677046,15,4
-0.4746988497113003,0.9399354049086818,0.022324753379191608,2,-46.23674735322173,4.575848013952802,923.1710842155927,21,4
0.22513,0.99674,-0.03649,1,-60.5,2.2258,924.75,15,4
0.40135569026516477,0.9786894879652633,0.005548470614765494,1,-61.94278550997269,5.090911651839923,920.75,16,4
0.5801378090419803,0.9516011887292262,0.07951334737446684,2,-48.06891887885245,3.7999315817525217,920.2844594394262,16,4
0.29891757461563306,0.96229,-0.013684,2,-46.451143055491286,0.5628623808099172,921.75,16,4
0.24240870251685354,0.894316891077699,-0.08302159976623408,1,-41.15167758214739,1.3668138573854134,921.3661074726175,17,4
0.3002498226977363,0.9988633130946644,-0.03765023510105148,1,-56.27117882385523,5.303754572329038,924.8855894119276,17,4
0.3726518332369391,0.9370965695599055,0.01588198244269602,2,-46.59972067146966,0.556174296281311,921.6502793285304,16,4
-0.08551380271499388,0.9312274504052845,-0.018360470270533738,2,-43.852527191759485,3.755776519166754,923.75,28,4
0.2478930646484534,1.0176831156430295,-0.0626855155413826,2,-47.0,0.93293731536765,922.191437736441,15,4
0.3106442616062663,0.9575378708600576,-0.051234372448485874,2,-45.5,5.424183347023089,924.8965128671615,17,4
0.019941734599113553,0.8205445286460727,-0.08994592307795946,3,-67.89064544780736,4.574466150381922,922.4219363434221,16,4
0.037521,1.0806279718180791,0.21806461440758912,2,-46.737953504778126,0.8787155074057977,922.4086356698521,26,4
-0.32836999048617826,0.9107461387532592,0.04773270792841834,2,-44.52558625251789,5.915850279989028,925.25,19,4
-0.09130042225654014,0.8712469477125853,-0.02575282302404365,3,-58.217517048777786,5.095775724839242,924.8441609837407,17,4
0.24650243372681535,1.0772837835307998,-0.13120507150274,2,-64.19379671124759,0.554892230874822,924.25,15,4
0.3779034889833371,0.9732093033115331,0.019745425529174087,1,-59.49023346649596,0.4735336731639249,925.735350199744,16,4
0.50654,0.90487,0.066138,2,-43.0,5.1404,925.25,16,4
0.26890163837336306,1.0021106031093912,-0.10110450897007016,2,-65.5,0.6529337142518988,923.1832100164921,16,4
0.30566075339423493,0.97377,-0.04638694211035475,2,-45.6320755844642,5.480652853542535,924.6839622077679,17,4
0.07068918385797482,0.9666298255270162,0.024835716941164175,1,-62.86589925252192,0.717908002044604,925.75,15,4
0.34238,0.97377,0.054735,2,-44.0,5.85765955273653,924.75,15,4
0.05171457441791909,0.9824935596331397,-0.09316327438845559,1,-55.87969055006414,1.3095689321306874,923.1296905500641,16,4
0.06964757460162287,0.9811890179371928,-0.06968716972978797,3,-67.86390828871556,1.7760103051229554,924.52517459844,24,4
0.007538165378215764,0.9377936903067261,0.004285673761681496,4,-56.0,4.464665109860836,924.8227617406388,17,4
0.47702696531947786,0.9247898984670778,0.0349606221020268,1,-61.39512442812792,1.0888756101018855,923.4073133578081,16,4
0.35677841297818536,1.0091843389235906,0.08368885921024294,2,-45.5,0.3194084073268877,922.6212638660722,16,4
0.1196,1.1001,-0.20754,2,-57.15297433904868,1.146878464208502,920.5970256609513,17,4
0.27203,0.98526,0.23718,2,-46.247773733961886,0.18919808509451164,925.25,28,4
0.2908714794890747,0.96229,-0.0068921224856307636,2,-42.702202999405024,5.010627538716942,925.547797000595,16,4
-0.6144339205058174,0.813044428406432,0.18474641490805888,2,-47.300099937319104,0.29109083236446803,925.3499500313404,22,4
0.4029729210809183,0.9330834144242164,0.0030586578747450466,2,-47.0,0.6875423560038508,921.25,16,4
-0.433467759170291,0.9715914935260664,0.03508943810779932,2,-48.2153519415592,0.3644900486159247,922.25,21,4
0.30721,0.9647488093301889,-0.02997163463277778,2,-46.285818002596784,5.582252734226132,924.3570909987017,17,4
0.3114784296108769,0.9528996192721905,-0.013684,2,-45.90898870765721,0.3259199415803689,922.25,16,4
0.2920396361622021,0.9820444063469361,-0.14884911147275207,3,-63.640011334676224,5.337379778981053,921.8900113346763,16,4
0.1196,0.99674,-0.17333,3,-65.5,1.9819,923.25,17,4
0.3009106403491926,1.0082,0.03555842044689936,1,-43.39052450784674,0.214850156819574,923.884314704708,16,4
-0.012515632902124457,0.9252090871053235,-0.05579059519455762,3,-67.71157365599576,2.4934150244535465,923.1541629039618,21,4
0.41689220173373936,0.9696947511057206,-0.008625119291177059,4,-52.955636306398006,4.4516779711470935,923.427454774408,15,4
-0.0559124415530594,1.0419603656469614,0.08409543790605259,2,-49.48424964406585,4.1920028798356705,921.9626002847473,19,4
0.24989803106468353,1.1673118860804423,-0.07030460235568886,1,-56.51729359134926,5.585583272097934,924.2456766021627,15,4
0.28707843652916776,0.97377,-0.007629199794306915,2,-46.76548223361862,5.086580101625411,925.4845177663814,17,4
0.060972,0.97377,0.020525,4,-57.0,4.4608,925.25,17,4
-0.39960992249152466,0.9168793044218901,0.04408055264732516,2,-48.45673696401964,2.8871970989465705,922.4455086906536,21,4
0.3016826032082516,0.97377,-0.05326630823668436,2,-45.5,5.4439227454257635,924.985609411413,17,4
0.3160226006902927,0.9679882049610902,0.006293639391758341,2,-45.0,5.8317214456426,924.25,15,4
0.2603,0.98526,-0.17333,4,-63.5,5.2907,921.75,17,4
0.47136,0.69818,0.11175,1,-63.5,4.9241,922.75,16,4
-0.12663,0.84746,-0.03649,3,-58.5,5.2431,924.75,17,4
0.30721,0.9613310974352224,-0.026991941802466668,2,-46.41647190202286,5.600360268012663,924.2917640489886,17,4
0.37557262960952803,0.7628641235970812,0.47080457969856393,3,-62.553092482280746,4.646458083920134,923.288659873084,27,4
0.31893,0.96229,-0.025087,2,-43.5,5.122,924.75,16,4
0.45619469955461267,0.914731244031974,0.03349685288214714,2,-43.14312400626958,4.990663664640765,925.25,16,4
0.3252295776099057,0.9902646110328861,-0.008709869087487464,1,-58.85904682265751,6.053766297599168,923.75,15,4
0.30721,0.97377,-0.025087,2,-46.5,4.9364,925.75,17,4
0.08129288854694788,0.8766921459495588,-0.12862486652081215,3,-67.13348193069234,3.874256147068458,922.9233036138615,16,4
0.29053253632326786,0.9689238495726207,-0.011908060375172707,2,-46.0,0.44878278766465907,922.25,16,4
0.31893,0.9662466237834116,-0.028629829093685968,2,-47.5,6.171248319777167,923.25,17,4
0.3955059405660735,0.9749680313199781,-0.0238975014586004,1,-59.0,0.06715765387944259,923.25,15,4
0.30721,0.97377,-0.047893,2,-45.5,5.4533,924.75,17,4
0.3297029028157865,0.97377,-0.03649,2,-46.5,5.906928445998437,923.75,17,4
0.09019497462124759,0.87042,0.19871698146143146,1,-50.0,5.166985588726592,924.4514858299788,28,4
0.324991506304658,0.9504201960939476,-0.03687205650332745,2,-43.25837622782004,4.866365784363108,925.00837622782,16,4
0.19460410619937485,0.9797886685129669,-0.1452729630946116,3,-65.5,1.4437235185105148,923.742056066387,16,4
0.28500808874001266,0.9663334854679663,-0.008730037173611357,2,-43.36475443920573,5.053538697125941,924.6147544392057,16,4
0.39443502501615546,0.9752011302509136,-0.023666062735984535,1,-59.0,0.06918129154224763,923.25,15,4
0.29548,0.95081,-0.03649,2,-46.5,0.44946,921.75,16,4
0.5007449128375386,1.0141167428462825,0.0033530021625684248,4,-51.49829626324994,1.35866094703951,924.2482962632499,16,4
0.23685,0.97377,-0.025087,2,-44.5,1.3959,925.75,17,4
0.41244818853279697,0.9261148128651149,0.029367741989509158,2,-44.262519500253156,5.705784040587544,923.75,16,4
0.5850448654850252,0.8454636645112206,0.11521676001138734,2,-47.0,1.2278346414898036,920.8587006447991,16,4
0.072698,1.0197,-0.03649,1,-58.0,6.2586,923.25,15,4
0.34238,0.95081,0.0091224,2,-43.5,4.5912,925.25,16,4
0.253505323365435,0.9921095989732026,0.031358234735830895,2,-46.6050175557662,1.7752113844563215,922.0483274814113,17,4
0.24858,1.169,-0.070699,2,-65.5,5.214,925.75,15,4
0.29548,0.96229,-0.03649,2,-44.5,5.7156,923.75,16,4
0.41762535662403316,0.9494021402981544,0.04538513858766853,1,-64.44076020047557,0.1740353650787391,922.3684795990489,15,4
0.41273,0.91636,0.020525,2,-47.5,5.810853258181389,924.25,29,4
0.23685,1.0542,0.16876,2,-48.0,1.9988,923.25,26,4
0.039763844250882696,0.9179109717679899,-0.36114961833040815,2,-47.011251971619195,4.373970513776367,923.25,26,4
0.301043467616587,0.8678318294272834,0.2479962898478899,1,-50.05634623888353,6.129320906205509,924.637307522233,28,4
0.27203,0.97377,0.031928,3,-65.0,5.3106,925.75,16,4
-0.47839466174835665,0.9186487688195845,0.022807058717701775,2,-48.199971526342175,1.859042793157196,922.5500284736578,22,4
-0.25561,0.82449,-0.13912,2,-47.5,6.0362,924.75,16,4
0.2603,1.0082,0.043332,2,-48.5,1.2732,920.75,15,4
0.508267595429575,0.8961086158276892,0.08300518325095141,2,-44.47632692591702,5.706546773059315,923.75,16,4
0.2797705012899817,0.9843108002716842,0.0442585182385373,1,-56.20813033392852,4.55460608167151,922.333739332143,28,4
0.29548,0.97377,-0.03649,2,-46.0,0.13039,923.25,15,4
0.3884118120511561,0.9844088498692648,-0.0005912188493042271,1,-59.03703873501894,1.1925877292274432,925.2870387350189,16,4
0.32364297317267815,0.97377,-0.017096160209464865,2,-46.5,4.877255311907291,925.75,17,4
0.40101,1.0886,0.24859,2,-45.5,0.3408087446896249,923.25,17,4
0.26845787968640805,0.9717735715455135,-0.03252392444834316,2,-45.4130475411809,6.176229365732985,923.6630475411808,15,4
0.28376,0.98526,-0.03649,2,-45.0,5.036728532337381,925.75,15,4
0.24858,0.97377,-0.0022806,2,-47.10166842344201,5.291603962053653,925.25,17,4
-0.0649262110656947,0.897217533689395,0.24076302284296003,2,-51.84854658539174,2.8212369315613803,920.4671511382028,21,4
0.12922743095363398,0.9122875612290735,0.10574637527308615,2,-46.02979444565629,1.6376075224136946,925.75,18,4
0.61207,0.85894,0.12315,1,-59.0,2.3856562680968763,923.9931365550916,16,4
-0.04734788204428983,0.958385220289915,0.018586212094657384,3,-57.53400487424963,5.7350813175446635,922.8180097484992,16,4
0.39260176809119024,1.0125982847243646,0.09368796460286241,1,-56.64159284276173,4.535753725206723,921.3252214717148,27,4
0.20017550090983185,0.9599161214681289,0.23779378220796468,2,-49.81672317053537,4.246754185083579,921.486655365893,32,4
0.16535966958774137,1.0110877285432394,-0.0858745294216333,2,-66.6089656412874,5.064999376436625,924.4192412304551,15,4
0.40101,1.169,0.13456,1,-56.5,4.4624,922.25,30,4
-0.5736682271391176,0.9533419896898905,0.11426544794540074,2,-47.555139148299006,4.02149873496146,923.305139148299,20,4
0.1930757841096391,1.0559138380862483,-0.011387081091347645,4,-50.39448625366283,4.641570128896619,924.9334587609885,16,4
0.69414,0.84746,0.16876,2,-44.0,5.2385,924.25,16,4
0.45964,0.92784,0.043332,4,-52.5,1.6168,925.25,16,4
0.30651329759119406,0.99674,-0.013011081798883096,1,-59.47050309557331,5.28166351854602,923.2794969044267,15,4
0.29548,0.9841453527772491,-0.06848658532967307,2,-47.45149489892294,1.4761272976569457,921.8470102021541,17,4
0.6006812144352016,0.8629958604714665,0.11845132390664079,1,-59.044149424580546,2.5771452722012276,923.7794329497203,15,4
0.38928,0.95081,0.077541,1,-56.0,3.7874,922.25,27,4
0.3870623326926166,0.8763334595639747,0.042713169483055924,1,-64.25677948924844,5.033795186966561,923.8851692338726,15,4
-0.10152179793382782,0.8626821597873459,-0.05044364647173375,3,-67.29605895247393,3.336038647217719,921.4539410475261,17,4
0.47739650760319297,0.7572991614562599,0.10000854222614766,1,-62.9851592662522,4.908294389473943,922.2351592662523,16,4
0.24858,0.97377,0.043332,1,-42.0,4.5252,921.25,16,4
0.023692794627856853,1.0046660310612272,-0.03804001288749103,1,-58.01086786889532,5.316164579729014,920.8722830327762,16,4
-0.43695004809082094,0.9937796632751165,-0.023758990441038456,2,-44.93022192623206,6.058959005738612,923.9593342213038,19,4
0.06798815087720173,0.9337069383758404,0.2528585748607307,2,-50.62556360870783,2.5112603523944204,921.9988727825844,33,4
0.37309126937469744,0.9557624053869196,0.0726208685216831,1,-58.28426531682699,5.335696704070397,923.2068530633654,27,4
0.3416697535173141,0.9740020367383014,0.053583588872384784,2,-44.02019466825948,5.840550268317956,924.7399026658702,15,4
0.41273,0.91636,0.020525,2,-47.5,5.8107,924.25,29,4
-0.45495,0.53741,0.066138,2,-46.619530294120935,0.736059810910535,925.75,22,4
-0.12663,0.84746,-0.03649,3,-67.5,3.4898,921.25,17,4
0.17412294336007886,1.1118346097445095,0.1408625672041837,1,-57.329285158445224,4.20034588993131,921.4207148415547,32,4
0.50654,0.91636,0.043332,1,-61.5,0.95567,923.25,17,4
-0.5602464139084702,0.9432981402769378,0.07721058630843027,2,-48.16827934113801,0.4305762578249382,923.245161976586,22,4
